4290.0 -> 0, 0
4294.0 -> 0, 0
4299.0 -> 0, 0
4355.0 -> 0, 0
4364.0 -> 0, 0
4363.0 -> 0, 0
4373.0 -> 0, 0
4372.0 -> 0, 0
4391.0 -> 0, 0
4393.0 -> 0, 0
4393.1 -> 0, 0
4393.2 -> 0, 0
4393.3 -> 0, 0
4393.4 -> 0, 0
4393.5 -> 0, 0
4393.6 -> 0, 0
4399.0 -> 0, 0
4414.0 -> 0, 0
4474.0 -> 0, 0
4544.0 -> 0, 0
4544.1 -> 0, 0
4549.0 -> 0, 0
4551.0 -> 0, 0
4556.0 -> 0, 0
4556.1 -> 0, 0
4556.2 -> 0, 0
4558.0 -> 0, 0
4565.0 -> 0, 0
4565.1 -> 0, 0
4566.0 -> 0, 0
4576.0 -> 0, 0
4576.1 -> 0, 0
4576.2 -> 0, 0
4578.0 -> 0, 0
4584.0 -> 0, 0
4584.1 -> 0, 0
4587.0 -> 0, 0
4591.0 -> 0, 0
4593.0 -> 0, 0
4592.0 -> 0, 0
4597.0 -> 0, 0
4597.1 -> 0, 0
4604.0 -> 0, 0
4604.1 -> 0, 0
4608.0 -> 0, 0
4608.1 -> 0, 0
4614.0 -> 0, 0
4614.1 -> 0, 0
4615.0 -> 0, 0
4614.2 -> 0, 0
4620.0 -> 0, 0
4623.0 -> 0, 0
4627.0 -> 0, 0
4629.0 -> 0, 0
4917.0 -> 0, 0
4924.0 -> 0, 0
4936.0 -> 0, 0
4936.1 -> 0, 0
4936.2 -> 0, 0
4936.3 -> 0, 0
4937.0 -> 0, 0
4937.1 -> 0, 0
4937.2 -> 0, 0
4937.3 -> 0, 0
4936.4 -> 0, 0
4955.0 -> 0, 0
4955.1 -> 0, 0
4964.0 -> 0, 0
4977.0 -> 0, 0
4977.1 -> 0, 0
4988.0 -> 0, 0
5005.0 -> 0, 0
5005.1 -> 0, 0
5029.0 -> 0, 0
5035.0 -> 0, 0
5039.0 -> 0, 0
5041.0 -> 0, 0
5041.1 -> 0, 0
5046.0 -> 0, 0
5046.1 -> 0, 0
5047.0 -> 0, 0
5047.1 -> 0, 0
5045.0 -> 0, 0
5054.0 -> 0, 0
5064.0 -> 0, 0
5075.0 -> 0, 0
5075.1 -> 0, 0
5078.0 -> 0, 0
5089.0 -> 0, 0
5089.1 -> 0, 0
5092.0 -> 0, 0
5096.0 -> 0, 0
5099.0 -> 0, 0
5099.1 -> 0, 0
5103.0 -> 0, 0
5107.0 -> 0, 0
5112.0 -> 0, 0
5112.1 -> 0, 0
5126.0 -> 0, 0
5129.0 -> 0, 0
5135.0 -> 0, 0
5135.1 -> 0, 0
5137.0 -> 0, 0
5137.1 -> 0, 0
5141.0 -> 0, 0
5141.1 -> 0, 0
5141.2 -> 0, 0
5142.0 -> 0, 0
5142.1 -> 0, 0
5142.2 -> 0, 0
5151.0 -> 0, 0
5161.0 -> 0, 0
5174.0 -> 0, 0
5174.1 -> 0, 0
5174.2 -> 0, 0
5174.3 -> 0, 0
5174.4 -> 0, 0
5174.5 -> 0, 0
5174.6 -> 0, 0
5174.7 -> 0, 0
5174.8 -> 0, 0
5174.9 -> 0, 0
5174.10 -> 0, 0
5174.11 -> 0, 0
5174.12 -> 0, 0
5174.13 -> 0, 0
5174.14 -> 0, 0
5174.15 -> 0, 0
5174.16 -> 0, 0
5174.17 -> 0, 0
5174.18 -> 0, 0
5174.19 -> 0, 0
5174.20 -> 0, 0
5174.21 -> 0, 0
5174.22 -> 0, 0
5174.23 -> 0, 0
5174.24 -> 0, 0
5174.25 -> 0, 0
5174.26 -> 0, 0
5174.27 -> 0, 0
5174.28 -> 0, 0
5174.29 -> 0, 0
5193.0 -> 0, 0
5197.0 -> 0, 0
5197.1 -> 0, 0
5198.0 -> 0, 0
5200.0 -> 0, 0
5207.0 -> 0, 0
5207.1 -> 0, 0
5208.0 -> 0, 0
5209.0 -> 0, 0
5212.0 -> 0, 0
5220.0 -> 0, 0
5220.1 -> 0, 0
5222.0 -> 0, 0
5222.1 -> 0, 0
5223.0 -> 0, 0
5223.1 -> 0, 0
5223.2 -> 0, 0
5222.2 -> 0, 0
5226.0 -> 0, 0
5240.0 -> 0, 0
5240.1 -> 0, 0
5241.0 -> 0, 0
5246.0 -> 0, 0
5245.0 -> 0, 0
5251.0 -> 0, 0
5253.0 -> 0, 0
5270.0 -> 0, 0
5279.0 -> 0, 0
5280.0 -> 0, 0
5296.0 -> 0, 0
5315.0 -> 0, 0
5316.0 -> 0, 0
5329.0 -> 0, 0
5340.0 -> 0, 0
5340.1 -> 0, 0
5350.0 -> 0, 0
5365.0 -> 0, 0
5366.0 -> 0, 0
5364.0 -> 0, 0
5372.0 -> 0, 0
5372.1 -> 0, 0
5372.2 -> 0, 0
5372.3 -> 0, 0
5372.4 -> 0, 0
5372.5 -> 0, 0
5381.0 -> 0, 0
5395.0 -> 0, 0
5396.0 -> 0, 0
5396.1 -> 0, 0
5395.1 -> 0, 0
5408.0 -> 0, 0
5415.0 -> 0, 0
5420.0 -> 0, 0
5426.0 -> 0, 0
5426.1 -> 0, 0
5426.2 -> 0, 0
5426.3 -> 0, 0
5426.4 -> 0, 0
5426.5 -> 0, 0
5446.0 -> 0, 0
5446.1 -> 0, 0
5457.0 -> 0, 0
5457.1 -> 0, 0
5458.0 -> 0, 0
5458.1 -> 0, 0
5457.2 -> 0, 0
5464.0 -> 0, 0
5466.0 -> 0, 0
5467.0 -> 0, 0
5474.0 -> 0, 0
5477.0 -> 0, 0
5477.1 -> 0, 0
5484.0 -> 0, 0
5489.0 -> 0, 0
5489.1 -> 0, 0
5489.2 -> 0, 0
5505.0 -> 0, 0
5505.1 -> 0, 0
5505.2 -> 0, 0
5507.0 -> 0, 0
5509.0 -> 0, 0
5509.1 -> 0, 0
5521.0 -> 0, 0
5523.0 -> 0, 0
5527.0 -> 0, 0
5528.0 -> 0, 0
5527.1 -> 0, 0
5538.0 -> 0, 0
5538.1 -> 0, 0
5538.2 -> 0, 0
5546.0 -> 0, 0
5573.0 -> 0, 0
5573.1 -> 0, 0
5573.2 -> 0, 0
5573.3 -> 0, 0
5573.4 -> 0, 0
5573.5 -> 0, 0
5611.0 -> 0, 0
5611.1 -> 0, 0
5614.0 -> 0, 0
5614.1 -> 0, 0
5621.0 -> 0, 0
5626.0 -> 0, 0
5626.1 -> 0, 0
5626.2 -> 0, 0
5626.3 -> 0, 0
5626.4 -> 0, 0
5626.5 -> 0, 0
5653.0 -> 0, 0
5654.0 -> 0, 0
5652.0 -> 0, 0
5658.0 -> 0, 0
5669.0 -> 0, 0
5669.1 -> 0, 0
5668.0 -> 0, 0
5672.0 -> 0, 0
5678.0 -> 0, 0
5678.1 -> 0, 0
5686.0 -> 0, 0
5685.0 -> 0, 0
5691.0 -> 0, 0
5690.0 -> 0, 0
5696.0 -> 0, 0
5705.0 -> 0, 0
5732.0 -> 0, 0
5732.1 -> 0, 0
5765.0 -> 0, 0
5765.1 -> 0, 0
5765.2 -> 0, 0
5765.3 -> 0, 0
5765.4 -> 0, 0
5765.5 -> 0, 0
5778.0 -> 0, 0
5778.1 -> 0, 0
5778.2 -> 0, 0
5778.3 -> 0, 0
5778.4 -> 0, 0
5778.5 -> 0, 0
5789.0 -> 0, 0
5796.0 -> 0, 0
5810.0 -> 0, 0
5835.0 -> 0, 0
5835.1 -> 0, 0
5835.2 -> 0, 0
5835.3 -> 0, 0
5835.4 -> 0, 0
5835.5 -> 0, 0
5835.6 -> 0, 0
5835.7 -> 0, 0
5835.8 -> 0, 0
5841.0 -> 0, 0
5841.1 -> 0, 0
5841.2 -> 0, 0
5841.3 -> 0, 0
5841.4 -> 0, 0
5841.5 -> 0, 0
5841.6 -> 0, 0
5841.7 -> 0, 0
5841.8 -> 0, 0
5847.0 -> 0, 0
5847.1 -> 0, 0
5847.2 -> 0, 0
5847.3 -> 0, 0
5847.4 -> 0, 0
5847.5 -> 0, 0
5847.6 -> 0, 0
5847.7 -> 0, 0
5847.8 -> 0, 0
5853.0 -> 0, 0
5853.1 -> 0, 0
5853.2 -> 0, 0
5853.3 -> 0, 0
5853.4 -> 0, 0
5854.0 -> 0, 0
5854.1 -> 0, 0
5854.2 -> 0, 0
5854.3 -> 0, 0
5853.5 -> 0, 0
5918.0 -> 0, 0
5918.1 -> 0, 0
5919.0 -> 0, 0
5919.1 -> 0, 0
5919.2 -> 0, 0
5921.0 -> 0, 0
5927.0 -> 0, 0
5927.1 -> 0, 0
5928.0 -> 0, 0
5928.1 -> 0, 0
5928.2 -> 0, 0
5930.0 -> 0, 0
5943.0 -> 0, 0
5946.0 -> 0, 0
5946.1 -> 0, 0
5951.0 -> 0, 0
5956.0 -> 0, 0
5962.0 -> 0, 0
5962.1 -> 0, 0
5962.2 -> 0, 0
5962.3 -> 0, 0
5962.4 -> 0, 0
5973.0 -> 0, 0
5974.0 -> 0, 0
5975.0 -> 0, 0
5973.1 -> 0, 0
5983.0 -> 0, 0
5983.1 -> 0, 0
5990.0 -> 0, 0
2782.0 -> 0, 1
2806.0 -> 1, 1
2808.0 -> 0, 1
2818.0 -> 1, 0
2826.0 -> 2, 1
2828.0 -> 0, 2
2828.1 -> 0, 2
2830.0 -> 0, 0
2830.1 -> 0, 0
2830.2 -> 0, 0
2830.3 -> 0, 0
2830.4 -> 0, 0
2830.5 -> 0, 0
2830.6 -> 2, 0
2830.7 -> 0, 0
2830.8 -> 0, 0
2830.9 -> 0, 0
2830.10 -> 0, 0
2830.11 -> 0, 0
2830.12 -> 0, 0
2830.13 -> 0, 0
2837.0 -> 0, 0
2839.0 -> 0, 0
2835.0 -> 0, 0
2840.0 -> 0, 0
2840.1 -> 0, 0
2840.2 -> 0, 0
2840.3 -> 0, 0
2840.4 -> 0, 0
2840.5 -> 0, 0
2840.6 -> 0, 0
2840.7 -> 0, 0
2852.0 -> 0, 0
2854.0 -> 0, 0
2850.0 -> 0, 0
2855.0 -> 0, 0
2855.1 -> 0, 0
2855.2 -> 0, 0
2855.3 -> 0, 0
2855.4 -> 0, 0
2855.5 -> 0, 0
2855.6 -> 0, 0
2855.7 -> 0, 0
2865.0 -> 0, 0
2864.0 -> 0, 0
2870.0 -> 0, 0
2872.0 -> 0, 0
2874.0 -> 0, 0
2895.0 -> 0, 0
2898.0 -> 0, 0
2898.1 -> 0, 0
2901.0 -> 0, 0
2901.1 -> 0, 0
2901.2 -> 0, 0
2900.0 -> 0, 0
2904.0 -> 0, 0
2904.1 -> 0, 0
2906.0 -> 0, 0
2908.0 -> 0, 0
2908.1 -> 0, 0
2909.0 -> 0, 0
2909.1 -> 0, 0
2929.0 -> 0, 0
2934.0 -> 0, 0
2948.0 -> 0, 0
2948.1 -> 0, 0
2948.2 -> 0, 0
2948.3 -> 0, 0
2948.4 -> 0, 0
2948.5 -> 0, 0
2948.6 -> 0, 0
2948.7 -> 0, 0
2955.0 -> 0, 0
2955.1 -> 0, 0
2956.0 -> 0, 0
2957.0 -> 0, 0
2957.1 -> 0, 0
2957.2 -> 0, 0
2957.3 -> 0, 0
2958.0 -> 0, 0
2955.2 -> 0, 0
2973.0 -> 0, 0
2973.1 -> 0, 0
2973.2 -> 0, 0
2973.3 -> 0, 0
2973.4 -> 0, 0
2973.5 -> 0, 0
2973.6 -> 0, 0
2973.7 -> 0, 0
2980.0 -> 0, 0
2987.0 -> 0, 0
2987.1 -> 0, 0
2987.2 -> 0, 0
2987.3 -> 0, 0
2987.4 -> 0, 0
2987.5 -> 0, 0
2987.6 -> 0, 0
2987.7 -> 0, 0
2997.0 -> 0, 0
2997.1 -> 0, 0
2997.2 -> 0, 0
2997.3 -> 0, 0
2997.4 -> 0, 0
2997.5 -> 0, 0
2997.6 -> 0, 0
2997.7 -> 0, 0
3005.0 -> 0, 2
3009.0 -> 1, 2
3009.1 -> 0, 1
3009.2 -> 0, 1
3009.3 -> 0, 1
3009.4 -> 0, 1
3009.5 -> 0, 0
3009.6 -> 0, 0
3009.7 -> 0, 0
3015.0 -> 0, 2
3015.1 -> 0, 0
3015.2 -> 0, 0
3015.3 -> 0, 0
3015.4 -> 0, 0
3015.5 -> 0, 0
3015.6 -> 0, 0
3015.7 -> 0, 0
3016.0 -> 0, 2
3023.0 -> 0, 2
3023.1 -> 0, 0
3023.2 -> 0, 0
3023.3 -> 0, 0
3023.4 -> 0, 0
3023.5 -> 0, 0
3023.6 -> 0, 0
3023.7 -> 0, 0
3030.0 -> 0, 2
3029.0 -> 0, 2
3036.0 -> 0, 4
3038.0 -> 0, 4
3038.1 -> 0, 4
3041.0 -> 0, 4
3041.1 -> 0, 4
3043.0 -> 0, 0
3045.0 -> 0, 0
3045.1 -> 0, 0
3053.0 -> 2, 2
3053.1 -> 2, 2
3058.0 -> 0, 2
3058.1 -> 0, 2
3058.2 -> 0, 2
3066.0 -> 0, 2
3066.1 -> 0, 0
3067.0 -> 2, 0
3067.1 -> 0, 0
3067.2 -> 0, 0
3068.0 -> 2, 0
3065.0 -> 0, 2
3072.0 -> 0, 0
3075.0 -> 0, 2
3075.1 -> 0, 2
3080.0 -> 0, 0
3080.1 -> 0, 0
3083.0 -> 0, 0
3089.0 -> 2, 0
3089.1 -> 2, 0
3089.2 -> 2, 0
3093.0 -> 0, 2
3093.1 -> 0, 2
3097.0 -> 0, 2
3101.0 -> 0, 12
3101.1 -> 0, 12
3102.0 -> 2, 10
3102.1 -> 2, 10
3103.0 -> 2, 10
3102.2 -> 2, 10
3112.0 -> 2, 0
3112.1 -> 2, 0
3128.0 -> 2, 1
3128.1 -> 2, 1
3128.2 -> 2, 1
3128.3 -> 2, 0
3128.4 -> 2, 0
3128.5 -> 2, 0
3128.6 -> 2, 0
3128.7 -> 2, 0
3128.8 -> 2, 0
3128.9 -> 2, 0
3128.10 -> 2, 0
3128.11 -> 2, 0
3132.0 -> 0, 2
3132.1 -> 0, 2
3134.0 -> 0, 2
3136.0 -> 512, 2
3138.0 -> 0, 512
3139.0 -> 62, 512
3139.1 -> 256, 460
3140.0 -> 62, 460
3140.1 -> 0, 460
3141.0 -> 62, 460
3141.1 -> 0, 460
3142.0 -> 62, 460
3142.1 -> 256, 450
3143.0 -> 62, 450
3143.1 -> 0, 450
3144.0 -> 62, 450
3144.1 -> 0, 450
3145.0 -> 62, 450
3145.1 -> 0, 450
3146.0 -> 62, 450
3146.1 -> 0, 450
3147.0 -> 62, 450
3147.1 -> 0, 450
3148.0 -> 62, 450
3148.1 -> 0, 450
3149.0 -> 62, 450
3149.1 -> 0, 512
3138.1 -> 62, 512
3157.0 -> 0, 0
3173.0 -> 42, 42
3173.1 -> 40, 2
3181.0 -> 0, 0
3188.0 -> 0, 0
3195.0 -> 0, 0
3202.0 -> 0, 0
3209.0 -> 0, 0
3209.1 -> 0, 0
3216.0 -> 0, 0
3221.0 -> 0, 0
3223.0 -> 0, 0
3223.1 -> 0, 0
3223.2 -> 0, 0
3223.3 -> 0, 0
3223.4 -> 0, 0
3223.5 -> 0, 0
3223.6 -> 0, 0
3223.7 -> 0, 0
3223.8 -> 0, 0
3223.9 -> 0, 0
3223.10 -> 0, 0
3223.11 -> 0, 0
3223.12 -> 0, 0
3223.13 -> 0, 0
3223.14 -> 0, 0
3223.15 -> 0, 0
3223.16 -> 0, 0
3223.17 -> 0, 0
3223.18 -> 0, 0
3223.19 -> 0, 0
3223.20 -> 0, 0
3223.21 -> 0, 0
3223.22 -> 0, 0
3223.23 -> 0, 0
3226.0 -> 0, 0
3233.0 -> 0, 0
3237.0 -> 0, 0
3248.0 -> 0, 0
3256.0 -> 0, 0
3259.0 -> 0, 0
3259.1 -> 0, 0
3259.2 -> 0, 0
3259.3 -> 0, 0
3259.4 -> 0, 0
3259.5 -> 0, 0
3259.6 -> 0, 0
3259.7 -> 0, 0
3275.0 -> 0, 0
3277.0 -> 0, 0
3278.0 -> 0, 0
3284.0 -> 0, 0
3289.0 -> 0, 0
3289.1 -> 0, 0
3289.2 -> 0, 0
3289.3 -> 0, 0
3289.4 -> 0, 0
3289.5 -> 0, 0
3289.6 -> 0, 0
3289.7 -> 0, 0
3297.0 -> 0, 0
3298.0 -> 0, 0
3315.0 -> 0, 0
3327.0 -> 0, 0
3333.0 -> 0, 0
3333.1 -> 0, 0
3333.2 -> 0, 0
3333.3 -> 0, 0
3333.4 -> 0, 0
3333.5 -> 0, 0
3333.6 -> 0, 0
3333.7 -> 0, 0
3341.0 -> 0, 0
3341.1 -> 0, 0
3344.0 -> 0, 0
3349.0 -> 0, 0
3349.1 -> 0, 0
3349.2 -> 0, 0
3349.3 -> 0, 0
3349.4 -> 0, 0
3349.5 -> 0, 0
3349.6 -> 0, 0
3349.7 -> 0, 0
3370.0 -> 0, 0
3377.0 -> 0, 0
3377.1 -> 0, 0
3377.2 -> 0, 0
3377.3 -> 0, 0
3377.4 -> 0, 0
3377.5 -> 0, 0
3377.6 -> 0, 0
3377.7 -> 0, 0
3390.0 -> 0, 0
3390.1 -> 0, 0
3391.0 -> 0, 0
3391.1 -> 0, 0
3387.0 -> 0, 0
3403.0 -> 0, 0
3405.0 -> 0, 0
3411.0 -> 0, 0
3411.1 -> 0, 0
3411.2 -> 0, 0
3411.3 -> 0, 0
3411.4 -> 0, 0
3411.5 -> 0, 0
3411.6 -> 0, 0
3411.7 -> 0, 0
3413.0 -> 0, 0
3415.0 -> 0, 0
3415.1 -> 0, 0
3415.2 -> 0, 0
3415.3 -> 0, 0
3415.4 -> 0, 0
3415.5 -> 0, 0
3415.6 -> 0, 0
3415.7 -> 0, 0
3416.0 -> 0, 0
3422.0 -> 0, 0
3423.0 -> 0, 0
3422.1 -> 0, 0
3425.0 -> 0, 0
3431.0 -> 0, 0
3433.0 -> 0, 0
3435.0 -> 0, 0
3435.1 -> 0, 0
3438.0 -> 0, 0
3440.0 -> 0, 0
3449.0 -> 0, 0
3451.0 -> 0, 0
3453.0 -> 0, 0
3462.0 -> 0, 0
3464.0 -> 0, 0
3464.1 -> 0, 0
3464.2 -> 0, 0
3464.3 -> 0, 0
3464.4 -> 0, 0
3464.5 -> 0, 0
3464.6 -> 0, 0
3464.7 -> 0, 0
3483.0 -> 0, 0
3483.1 -> 0, 0
3483.2 -> 0, 0
3483.3 -> 0, 0
3483.4 -> 0, 0
3483.5 -> 0, 0
3483.6 -> 0, 0
3483.7 -> 0, 0
3502.0 -> 0, 0
3545.0 -> 0, 0
3545.1 -> 0, 0
3547.0 -> 0, 0
3549.0 -> 0, 0
3549.1 -> 0, 0
3577.0 -> 0, 0
3577.1 -> 0, 0
3577.2 -> 0, 0
3577.3 -> 0, 0
3577.4 -> 0, 0
3577.5 -> 0, 0
3577.6 -> 0, 0
3577.7 -> 0, 0
3583.0 -> 0, 0
3583.1 -> 0, 0
3583.2 -> 0, 0
3583.3 -> 0, 0
3583.4 -> 0, 0
3583.5 -> 0, 0
3583.6 -> 0, 0
3583.7 -> 0, 0
3588.0 -> 0, 0
3588.1 -> 0, 0
3588.2 -> 0, 0
3588.3 -> 0, 0
3588.4 -> 0, 0
3588.5 -> 0, 0
3588.6 -> 0, 0
3588.7 -> 0, 0
3592.0 -> 0, 0
3592.1 -> 0, 0
3592.2 -> 0, 0
3592.3 -> 0, 0
3592.4 -> 0, 0
3592.5 -> 0, 0
3592.6 -> 0, 0
3592.7 -> 0, 0
3596.0 -> 0, 0
3596.1 -> 0, 0
3596.2 -> 0, 0
3596.3 -> 0, 0
3596.4 -> 0, 0
3596.5 -> 0, 0
3596.6 -> 0, 0
3596.7 -> 0, 0
3600.0 -> 0, 0
3600.1 -> 0, 0
3600.2 -> 0, 0
3600.3 -> 0, 0
3600.4 -> 0, 0
3600.5 -> 0, 0
3600.6 -> 0, 0
3600.7 -> 0, 0
3604.0 -> 0, 0
3604.1 -> 0, 0
3604.2 -> 0, 0
3604.3 -> 0, 0
3604.4 -> 0, 0
3604.5 -> 0, 0
3604.6 -> 0, 0
3604.7 -> 0, 0
3608.0 -> 0, 0
3608.1 -> 0, 0
3608.2 -> 0, 0
3608.3 -> 0, 0
3608.4 -> 0, 0
3608.5 -> 0, 0
3608.6 -> 0, 0
3608.7 -> 0, 0
3613.0 -> 0, 0
3618.0 -> 0, 0
3622.0 -> 0, 0
3626.0 -> 0, 0
3626.1 -> 0, 0
3626.2 -> 0, 0
3626.3 -> 0, 0
3626.4 -> 0, 0
3626.5 -> 0, 0
3626.6 -> 0, 0
3626.7 -> 0, 0
3632.0 -> 0, 0
3642.0 -> 0, 0
3655.0 -> 0, 0
3658.0 -> 0, 0
3661.0 -> 0, 0
3661.1 -> 0, 0
3662.0 -> 0, 0
3665.0 -> 0, 0
3663.0 -> 0, 0
3663.1 -> 0, 0
3662.1 -> 0, 0
3664.0 -> 0, 0
3665.1 -> 0, 0
3666.0 -> 0, 0
3652.0 -> 0, 0
3666.1 -> 0, 0
3668.0 -> 0, 0
3652.1 -> 0, 0
3674.0 -> 0, 0
3674.1 -> 0, 0
3674.2 -> 0, 0
3674.3 -> 0, 0
3674.4 -> 0, 0
3674.5 -> 0, 0
3674.6 -> 0, 0
3674.7 -> 0, 0
3678.0 -> 0, 0
3678.1 -> 0, 0
3678.2 -> 0, 0
3678.3 -> 0, 0
3678.4 -> 0, 0
3678.5 -> 0, 0
3678.6 -> 0, 0
3678.7 -> 0, 0
3687.0 -> 0, 1
3690.0 -> 1, 0
6412.0 -> 0, 0
6417.0 -> 0, 0
6421.0 -> 0, 0
6422.0 -> 0, 0
6428.0 -> 0, 0
6446.0 -> 0, 0
6478.0 -> 0, 0
6490.0 -> 0, 0
6495.0 -> 0, 0
6495.1 -> 0, 0
6502.0 -> 0, 0
6505.0 -> 0, 0
6507.0 -> 0, 0
6511.0 -> 0, 0
6542.0 -> 0, 0
6541.0 -> 0, 0
6553.0 -> 0, 0
6558.0 -> 0, 0
6560.0 -> 0, 0
6579.0 -> 0, 0
6586.0 -> 0, 0
6591.0 -> 0, 0
7508.0 -> 0, 0
7516.0 -> 0, 1
7522.0 -> 0, 1
7480.0 -> 0, 1
7484.0 -> 0, 0
7312.0 -> 3, 5
7312.1 -> 3, 3
7315.0 -> 0, 0
7315.1 -> 0, 0
7315.2 -> 0, 0
7315.3 -> 2, 0
7315.4 -> 2, 0
7315.5 -> 2, 0
7315.6 -> 3, 0
7315.7 -> 3, 0
7334.0 -> 2, 5
7699.0 -> 20, 4
7702.0 -> 3, 4
7704.0 -> 2, 3
7705.0 -> 2, 3
7703.0 -> 0, 3
7710.0 -> 0, 0
7716.0 -> 0, 0
7716.1 -> 0, 0
7716.2 -> 0, 0
7716.3 -> 0, 0
7716.4 -> 0, 0
7716.5 -> 0, 0
7716.6 -> 0, 0
7739.0 -> 0, 0
6730.0 -> 36, 0
7607.0 -> 0, 0
7608.0 -> 0, 0
7610.0 -> 0, 0
7611.0 -> 0, 0
7555.0 -> 4, 13
7555.1 -> 4, 9
7557.0 -> 0, 9
7557.1 -> 0, 9
7563.0 -> 9, 9
7846.0 -> 5, 1
7852.0 -> 5, 1
7856.0 -> 0, 0
7856.1 -> 0, 0
7856.2 -> 0, 0
7856.3 -> 0, 0
7856.4 -> 2, 0
7856.5 -> 0, 0
7856.6 -> 0, 0
7856.7 -> 3, 0
7873.0 -> 0, 0
7876.0 -> 0, 0
7876.1 -> 0, 0
7883.0 -> 0, 0
7893.0 -> 2, 2
7896.0 -> 0, 2
7896.1 -> 0, 0
7903.0 -> 0, 2
7911.0 -> 0, 2
7916.0 -> 2, 2
7924.0 -> 0, 2
7939.0 -> 0, 0
7986.0 -> 5, 1
7987.0 -> 3, 4
7988.0 -> 3, 4
7987.1 -> 3, 5
8003.0 -> 0, 3
8011.0 -> 1, 1
8017.0 -> 1, 1
8018.0 -> 0, 1
6718.0 -> 2, 0
7583.0 -> 2, 2
7583.1 -> 0, 2
7584.0 -> 0, 0
7586.0 -> 0, 0
7593.0 -> 2, 2
7595.0 -> 0, 2
6743.0 -> 13, 0
7538.0 -> 14, 14
7633.0 -> 12, 8
7637.0 -> 10, 3
7639.0 -> 5, 5
7640.0 -> 5, 5
