252,5129,0,0,0,442,0
253,5135,0,0,0,444,0
254,5135,1,0,0,446,0
255,5137,0,0,0,448,0
256,5137,1,0,0,450,0
257,5141,0,0,0,452,0
258,5141,1,0,0,454,0
259,5141,2,0,0,456,0
260,5142,0,0,0,458,0
261,5142,1,0,0,460,0
262,5142,2,0,0,462,0
263,5151,0,0,0,464,0
264,5161,0,0,0,466,0
265,5174,0,0,0,467,0
266,5174,1,0,0,468,0
267,5174,2,0,0,469,0
268,5174,3,0,0,470,0
269,5174,4,0,0,471,0
270,5174,5,0,0,472,0
271,5174,6,0,0,473,0
272,5174,7,0,0,474,0
273,5174,8,0,0,475,0
274,5174,9,0,0,476,0
275,5174,10,0,0,477,0
276,5174,11,0,0,478,0
277,5174,12,0,0,479,0
278,5174,13,0,0,480,0
279,5174,14,0,0,481,0
280,5174,15,0,0,482,0
281,5174,16,0,0,483,0
282,5174,17,0,0,484,0
283,5174,18,0,0,485,0
284,5174,19,0,0,486,0
285,5174,20,0,0,487,0
286,5174,21,0,0,488,0
287,5174,22,0,0,489,0
288,5174,23,0,0,490,0
289,5174,24,0,0,491,0
290,5174,25,0,0,492,0
291,5174,26,0,0,493,0
292,5174,27,0,0,494,0
293,5174,28,0,0,495,0
294,5174,29,0,0,496,0
295,5193,0,0,0,498,0
296,5197,0,0,0,500,0
297,5197,1,0,0,502,0
298,5198,0,0,0,504,0
299,5200,0,0,0,506,1
300,5207,0,0,0,508,0
301,5207,1,0,0,510,0
302,5208,0,0,0,512,0
303,5209,0,0,0,514,1
304,5212,0,0,0,516,0
305,5220,0,0,0,518,0
306,5220,1,0,0,520,0
307,5222,0,0,0,522,0
308,5222,1,0,0,524,0
309,5223,0,0,0,526,0
310,5223,1,0,0,528,0
311,5223,2,0,0,530,0
312,5222,2,0,0,532,0
313,5226,0,0,0,534,0
314,5240,0,0,0,536,0
315,5240,1,0,0,538,0
316,5241,0,0,0,540,0
317,5246,0,0,0,542,0
318,5245,0,0,0,544,0
319,5251,0,0,0,546,0
320,5253,0,0,0,548,0
321,5270,0,0,0,550,0
322,5279,0,0,0,552,0
323,5280,0,0,0,554,0
324,5296,0,0,0,556,0
325,5315,0,0,0,558,0
326,5316,0,0,0,560,0
327,5329,0,0,0,562,0
328,5340,0,0,0,564,0
329,5340,1,0,0,566,0
330,5350,0,0,0,568,0
331,5365,0,0,0,570,0
332,5366,0,0,0,572,0
333,5364,0,0,0,574,0
334,5372,0,0,0,575,0
335,5372,1,0,0,576,0
336,5372,2,0,0,577,0
337,5372,3,0,0,578,0
338,5372,4,0,0,579,0
339,5372,5,0,0,580,0
340,5381,0,0,0,582,0
341,5395,0,0,0,584,0
342,5396,0,0,0,586,0
343,5396,1,0,0,588,0
344,5395,1,0,0,590,0
345,5408,0,0,0,592,0
346,5415,0,0,0,594,0
347,5420,0,0,0,596,0
348,5426,0,0,0,598,0
349,5426,1,0,0,600,0
350,5426,2,0,0,602,0
351,5426,3,0,0,604,0
352,5426,4,0,0,606,0
353,5426,5,0,0,608,0
354,5446,0,0,0,610,0
355,5446,1,0,0,612,0
356,5457,0,0,0,614,0
357,5457,1,0,0,616,0
358,5458,0,0,0,618,0
359,5458,1,0,0,620,0
360,5457,2,0,0,622,0
361,5464,0,0,0,624,0
362,5466,0,0,0,626,0
363,5467,0,0,0,628,0
364,5474,0,0,0,630,0
365,5477,0,0,0,632,0
366,5477,1,0,0,634,0
367,5484,0,0,0,636,0
368,5489,0,0,0,638,0
369,5489,1,0,0,640,0
370,5489,2,0,0,642,0
371,5505,0,0,0,644,0
372,5505,1,0,0,646,0
373,5505,2,0,0,648,0
374,5507,0,0,0,650,0
375,5509,0,0,0,652,0
376,5509,1,0,0,654,0
377,5521,0,0,0,656,0
378,5523,0,0,0,658,0
379,5527,0,0,0,660,0
380,5528,0,0,0,662,0
381,5527,1,0,0,664,0
382,5538,0,0,0,666,0
383,5538,1,0,0,668,0
384,5538,2,0,0,670,0
385,5546,0,0,0,672,0
386,5573,0,0,0,674,0
387,5573,1,0,0,676,0
388,5573,2,0,0,678,0
389,5573,3,0,0,680,0
390,5573,4,0,0,682,0
391,5573,5,0,0,684,0
392,5611,0,0,0,686,0
393,5611,1,0,0,688,0
394,5614,0,0,0,690,0
395,5614,1,0,0,692,0
396,5621,0,0,0,694,0
397,5626,0,0,0,696,0
398,5626,1,0,0,698,0
399,5626,2,0,0,700,0
400,5626,3,0,0,702,0
401,5626,4,0,0,704,0
402,5626,5,0,0,706,0
403,5653,0,0,0,708,0
404,5654,0,0,0,710,1
405,5652,0,0,0,712,0
406,5658,0,0,0,714,0
407,5669,0,0,0,716,0
408,5669,1,0,0,718,0
409,5668,0,0,0,720,0
410,5672,0,0,0,722,0
411,5678,0,0,0,724,0
412,5678,1,0,0,726,0
413,5686,0,0,0,728,0
414,5685,0,0,0,730,0
415,5691,0,0,0,732,0
416,5690,0,0,0,734,0
417,5696,0,0,0,736,1
418,5705,0,0,0,738,0
419,5732,0,0,0,740,0
420,5732,1,0,0,742,0
421,5765,0,0,0,744,0
422,5765,1,0,0,746,0
423,5765,2,0,0,748,0
424,5765,3,0,0,750,0
425,5765,4,0,0,752,0
426,5765,5,0,0,754,0
427,5778,0,0,0,756,0
428,5778,1,0,0,758,0
429,5778,2,0,0,760,0
430,5778,3,0,0,762,0
431,5778,4,0,0,764,0
432,5778,5,0,0,766,0
433,5789,0,0,0,768,0
434,5796,0,0,0,770,0
435,5810,0,0,0,772,0
436,5835,0,0,0,774,0
437,5835,1,0,0,776,0
438,5835,2,0,0,778,0
439,5835,3,0,0,780,0
440,5835,4,0,0,782,0
441,5835,5,0,0,784,0
442,5835,6,0,0,786,0
443,5835,7,0,0,788,0
444,5835,8,0,0,790,0
445,5841,0,0,0,792,0
446,5841,1,0,0,794,0
447,5841,2,0,0,796,0
448,5841,3,0,0,798,0
449,5841,4,0,0,800,0
450,5841,5,0,0,802,0
451,5841,6,0,0,804,0
452,5841,7,0,0,806,0
453,5841,8,0,0,808,0
454,5847,0,0,0,810,0
455,5847,1,0,0,812,0
456,5847,2,0,0,814,0
457,5847,3,0,0,816,0
458,5847,4,0,0,818,0
459,5847,5,0,0,820,0
460,5847,6,0,0,822,0
461,5847,7,0,0,824,0
462,5847,8,0,0,826,0
463,5853,0,0,0,828,0
464,5853,1,0,0,830,0
465,5853,2,0,0,832,0
466,5853,3,0,0,834,0
467,5853,4,0,0,836,0
468,5854,0,0,0,838,0
469,5854,1,0,0,840,0
470,5854,2,0,0,842,0
471,5854,3,0,0,844,0
472,5853,5,0,0,846,0
473,5918,0,0,0,848,0
474,5918,1,0,0,850,0
475,5919,0,0,0,852,0
476,5919,1,0,0,854,0
477,5919,2,0,0,856,0
478,5921,0,0,0,858,0
479,5927,0,0,0,860,0
480,5927,1,0,0,862,0
481,5928,0,0,0,864,0
482,5928,1,0,0,866,0
483,5928,2,0,0,868,0
484,5930,0,0,0,870,0
485,5943,0,0,0,872,0
486,5946,0,0,0,874,0
487,5946,1,0,0,876,0
488,5951,0,0,0,878,0
489,5956,0,0,0,880,0
490,5962,0,0,0,881,0
491,5962,1,0,0,882,0
492,5962,2,0,0,883,0
493,5962,3,0,0,884,0
494,5962,4,0,0,885,0
495,5973,0,0,0,887,0
496,5974,0,0,0,889,0
497,5975,0,0,0,891,0
498,5973,1,0,0,893,0
499,5983,0,0,0,895,0
500,5983,1,0,0,897,0
501,5990,0,0,0,899,0
502,2782,0,0,3,901,0
503,2806,0,3,3,903,0
504,2808,0,0,3,905,0
505,2818,0,3,0,907,0
506,2826,0,7,3,909,0
507,2828,0,0,7,911,0
508,2828,1,0,7,913,0
509,2830,0,0,0,914,0
510,2830,1,0,0,915,0
511,2830,2,1,0,916,0
512,2830,3,1,0,917,0
513,2830,4,1,0,918,0
514,2830,5,0,0,919,0
515,2830,6,4,0,920,0
516,2830,7,0,0,921,0
517,2830,8,0,0,922,0
518,2830,9,0,0,923,0
519,2830,10,0,0,924,0
520,2830,11,0,0,925,0
521,2830,12,0,0,926,0
522,2830,13,2,0,927,0
523,2837,0,0,0,929,0
524,2839,0,0,0,931,0
525,2835,0,0,0,933,0
526,2840,0,0,0,935,0
527,2840,1,0,0,937,0
528,2840,2,0,0,939,0
529,2840,3,0,0,941,0
530,2840,4,0,0,943,0
531,2840,5,0,0,945,0
532,2840,6,0,0,947,0
533,2840,7,0,0,949,0
534,2852,0,0,0,951,0
535,2854,0,0,0,953,0
536,2850,0,0,0,955,0
537,2855,0,0,0,957,0
538,2855,1,0,0,959,0
539,2855,2,0,0,961,0
540,2855,3,0,0,963,0
541,2855,4,0,0,965,0
542,2855,5,0,0,967,0
543,2855,6,0,0,969,0
544,2855,7,0,0,971,0
545,2865,0,0,1,973,0
546,2864,0,0,1,975,0
547,2870,0,0,0,977,1
548,2872,0,0,0,979,0
549,2874,0,0,0,981,0
550,2895,0,1,0,983,0
551,2898,0,0,0,985,0
552,2898,1,0,0,987,0
553,2901,0,0,0,989,0
554,2901,1,0,0,991,0
555,2901,2,0,0,993,0
556,2900,0,0,0,995,0
557,2904,0,0,0,997,0
558,2904,1,0,0,999,0
559,2906,0,0,0,1001,0
560,2908,0,0,0,1003,0
561,2908,1,0,0,1005,0
562,2909,0,0,0,1007,0
563,2909,1,0,0,1009,0
564,2929,0,1,0,1011,0
565,2934,0,1,1,1013,0
566,2948,0,0,1,1015,0
567,2948,1,0,0,1017,0
568,2948,2,0,0,1019,0
569,2948,3,0,0,1021,0
570,2948,4,0,0,1023,0
571,2948,5,0,0,1025,0
572,2948,6,0,0,1027,0
573,2948,7,0,0,1029,0
574,2955,0,0,1,1031,0
575,2955,1,0,1,1033,0
576,2956,0,0,1,1035,0
577,2957,0,0,1,1037,0
578,2957,1,0,1,1039,0
579,2957,2,0,0,1041,0
580,2957,3,0,0,1043,0
581,2958,0,0,1,1045,0
582,2955,2,1,0,1047,0
583,2973,0,0,1,1049,0
584,2973,1,0,0,1051,0
585,2973,2,0,0,1053,0
586,2973,3,0,0,1055,0
587,2973,4,0,0,1057,0
588,2973,5,0,0,1059,0
589,2973,6,0,0,1061,0
590,2973,7,0,0,1063,0
591,2980,0,0,1,1065,1
592,2987,0,0,1,1067,0
593,2987,1,0,0,1069,0
594,2987,2,0,0,1071,0
595,2987,3,0,0,1073,0
596,2987,4,0,0,1075,0
597,2987,5,0,0,1077,0
598,2987,6,0,0,1079,0
599,2987,7,0,0,1081,0
600,2997,0,0,0,1083,0
601,2997,1,0,0,1085,0
602,2997,2,0,0,1087,0
603,2997,3,0,0,1089,0
604,2997,4,0,0,1091,0
605,2997,5,0,0,1093,0
606,2997,6,0,0,1095,0
607,2997,7,0,0,1097,0
608,3005,0,0,4,1099,0
609,3009,0,2,4,1101,0
610,3009,1,0,2,1103,0
611,3009,2,0,2,1105,0
612,3009,3,0,2,1107,0
613,3009,4,0,2,1109,0
614,3009,5,0,0,1111,0
615,3009,6,0,0,1113,0
616,3009,7,0,0,1115,0
617,3015,0,0,4,1117,0
618,3015,1,0,0,1119,0
619,3015,2,0,0,1121,0
620,3015,3,0,0,1123,0
621,3015,4,0,0,1125,0
622,3015,5,0,0,1127,0
623,3015,6,0,0,1129,0
624,3015,7,0,0,1131,0
625,3016,0,0,4,1133,0
626,3023,0,0,4,1135,0
627,3023,1,0,0,1137,0
628,3023,2,0,0,1139,0
629,3023,3,0,0,1141,0
630,3023,4,0,0,1143,0
631,3023,5,0,0,1145,0
632,3023,6,0,0,1147,0
633,3023,7,0,0,1149,0
634,3030,0,0,4,1151,0
635,3029,0,0,4,1153,0
636,3036,0,0,8,1155,0
637,3038,0,0,8,1157,0
638,3038,1,0,8,1159,0
639,3041,0,0,8,1161,0
640,3041,1,0,8,1163,0
641,3043,0,0,0,1165,0
642,3045,0,0,0,1167,0
643,3045,1,0,0,1169,0
644,3053,0,4,4,1171,0
645,3053,1,4,4,1173,0
646,3058,0,0,4,1175,0
647,3058,1,0,4,1177,0
648,3058,2,0,4,1179,0
649,3066,0,0,4,1181,0
650,3066,1,0,0,1183,0
651,3067,0,4,0,1185,0
652,3067,1,0,0,1187,0
653,3067,2,0,0,1189,0
654,3068,0,4,0,1191,0
655,3065,0,0,4,1193,0
656,3072,0,0,0,1195,0
657,3075,0,2,2,1197,0
658,3075,1,2,2,1199,0
659,3080,0,0,2,1201,0
660,3080,1,0,2,1203,0
661,3083,0,0,2,1205,0
662,3089,0,2,0,1207,0
663,3089,1,2,0,1209,0
664,3089,2,2,0,1211,0
665,3093,0,0,2,1213,0
666,3093,1,0,2,1215,0
667,3097,0,0,2,1217,0
668,3101,0,0,12,1219,0
669,3101,1,0,12,1221,0
670,3102,0,2,10,1223,0
671,3102,1,2,10,1225,0
672,3103,0,2,10,1227,0
673,3102,2,2,10,1229,0
674,3112,0,2,0,1231,0
675,3112,1,2,0,1233,0
676,3128,0,2,1,1235,0
677,3128,1,2,1,1237,0
678,3128,2,2,1,1239,0
679,3128,3,2,0,1241,0
680,3128,4,2,0,1243,0
681,3128,5,2,0,1245,0
682,3128,6,2,0,1247,0
683,3128,7,2,0,1249,0
684,3128,8,2,0,1251,0
685,3128,9,2,0,1253,0
686,3128,10,2,0,1255,0
687,3128,11,2,0,1257,0
688,3132,0,0,2,1259,0
689,3132,1,0,2,1261,0
690,3134,0,0,2,1263,0
691,3136,0,512,2,1265,0
692,3138,0,0,512,1267,0
693,3139,0,62,512,1269,0
694,3139,1,256,460,1271,0
695,3140,0,62,460,1273,0
696,3140,1,0,460,1275,0
697,3141,0,62,460,1277,0
698,3141,1,0,460,1279,0
699,3142,0,62,460,1281,0
700,3142,1,256,450,1283,0
701,3143,0,62,450,1285,0
702,3143,1,0,450,1287,0
703,3144,0,62,450,1289,0
704,3144,1,0,450,1291,0
705,3145,0,62,450,1293,0
706,3145,1,0,450,1295,0
707,3146,0,62,450,1297,0
708,3146,1,0,450,1299,0
709,3147,0,62,450,1301,0
710,3147,1,0,450,1303,0
711,3148,0,62,450,1305,0
712,3148,1,0,450,1307,0
713,3149,0,62,450,1309,0
714,3149,1,0,512,1311,0
715,3138,1,62,512,1313,0
716,3157,0,0,0,1315,0
717,3173,0,92,92,1317,0
718,3173,1,88,4,1319,0
719,3181,0,0,0,1321,0
720,3188,0,0,0,1323,0
721,3195,0,0,0,1325,0
722,3202,0,0,0,1327,0
723,3209,0,0,0,1329,0
724,3209,1,0,0,1331,0
725,3216,0,0,0,1333,0
726,3221,0,0,0,1335,0
727,3223,0,0,0,1336,0
728,3223,1,0,0,1337,0
729,3223,2,0,0,1338,0
730,3223,3,0,0,1339,0
731,3223,4,0,0,1340,0
732,3223,5,0,0,1341,0
733,3223,6,0,0,1342,0
734,3223,7,0,0,1343,0
735,3223,8,0,0,1344,0
736,3223,9,0,0,1345,0
737,3223,10,0,0,1346,0
738,3223,11,0,0,1347,0
739,3223,12,0,0,1348,0
740,3223,13,0,0,1349,0
741,3223,14,0,0,1350,0
742,3223,15,0,0,1351,0
743,3223,16,0,0,1352,0
744,3223,17,0,0,1353,0
745,3223,18,0,0,1354,0
746,3223,19,0,0,1355,0
747,3223,20,0,0,1356,0
748,3223,21,0,0,1357,0
749,3223,22,0,0,1358,0
750,3223,23,0,0,1359,0
751,3226,0,0,0,1361,0
752,3233,0,0,0,1363,0
753,3237,0,0,0,1365,0
754,3248,0,0,0,1367,0
755,3256,0,0,0,1369,0
756,3259,0,0,0,1371,0
757,3259,1,0,0,1373,0
758,3259,2,0,0,1375,0
759,3259,3,0,0,1377,0
760,3259,4,0,0,1379,0
761,3259,5,0,0,1381,0
762,3259,6,0,0,1383,0
763,3259,7,0,0,1385,0
764,3275,0,0,0,1387,0
765,3277,0,0,0,1389,0
766,3278,0,0,0,1391,0
767,3284,0,0,0,1393,0
768,3289,0,0,0,1395,0
769,3289,1,0,0,1397,0
770,3289,2,0,0,1399,0
771,3289,3,0,0,1401,0
772,3289,4,0,0,1403,0
773,3289,5,0,0,1405,0
774,3289,6,0,0,1407,0
775,3289,7,0,0,1409,0
776,3297,0,0,0,1411,0
777,3298,0,0,0,1413,0
778,3315,0,0,0,1415,0
779,3327,0,0,0,1417,0
780,3333,0,0,0,1419,0
781,3333,1,0,0,1421,0
782,3333,2,0,0,1423,0
783,3333,3,0,0,1425,0
784,3333,4,0,0,1427,0
785,3333,5,0,0,1429,0
786,3333,6,0,0,1431,0
787,3333,7,0,0,1433,0
788,3341,0,0,0,1435,0
789,3341,1,0,0,1437,0
790,3344,0,0,0,1439,0
791,3349,0,0,0,1441,0
792,3349,1,0,0,1443,0
793,3349,2,0,0,1445,0
794,3349,3,0,0,1447,0
795,3349,4,0,0,1449,0
796,3349,5,0,0,1451,0
797,3349,6,0,0,1453,0
798,3349,7,0,0,1455,0
799,3370,0,0,0,1457,0
800,3377,0,0,0,1459,0
801,3377,1,0,0,1461,0
802,3377,2,0,0,1463,0
803,3377,3,0,0,1465,0
804,3377,4,0,0,1467,0
805,3377,5,0,0,1469,0
806,3377,6,0,0,1471,0
807,3377,7,0,0,1473,0
808,3390,0,0,0,1475,0
809,3390,1,0,0,1477,0
810,3391,0,0,0,1479,0
811,3391,1,0,0,1481,0
812,3387,0,0,0,1483,0
813,3403,0,0,0,1485,0
814,3405,0,0,0,1487,0
815,3411,0,0,0,1489,0
816,3411,1,0,0,1491,0
817,3411,2,0,0,1493,0
818,3411,3,0,0,1495,0
819,3411,4,0,0,1497,0
820,3411,5,0,0,1499,0
821,3411,6,0,0,1501,0
822,3411,7,0,0,1503,0
823,3413,0,0,0,1505,0
824,3415,0,0,0,1507,0
825,3415,1,0,0,1509,0
826,3415,2,0,0,1511,0
827,3415,3,0,0,1513,0
828,3415,4,0,0,1515,0
829,3415,5,0,0,1517,0
830,3415,6,0,0,1519,0
831,3415,7,0,0,1521,0
832,3416,0,0,0,1523,0
833,3422,0,0,0,1525,0
834,3423,0,0,0,1527,0
835,3422,1,0,0,1529,0
836,3425,0,0,0,1531,0
837,3431,0,0,0,1533,1
838,3433,0,0,0,1535,0
839,3435,0,0,0,1537,0
840,3435,1,0,0,1539,0
841,3438,0,0,0,1541,0
842,3440,0,0,0,1543,0
843,3449,0,0,0,1545,1
844,3451,0,0,0,1547,0
845,3453,0,0,0,1549,0
846,3462,0,0,0,1551,0
847,3464,0,0,0,1553,0
848,3464,1,0,0,1555,0
849,3464,2,0,0,1557,0
850,3464,3,0,0,1559,0
851,3464,4,0,0,1561,0
852,3464,5,0,0,1563,0
853,3464,6,0,0,1565,0
854,3464,7,0,0,1567,0
855,3483,0,0,0,1569,0
856,3483,1,0,0,1571,0
857,3483,2,0,0,1573,0
858,3483,3,0,0,1575,0
859,3483,4,0,0,1577,0
860,3483,5,0,0,1579,0
861,3483,6,0,0,1581,0
862,3483,7,0,0,1583,0
863,3502,0,0,0,1585,0
864,3545,0,0,0,1587,0
865,3545,1,0,0,1589,0
866,3547,0,0,0,1591,1
867,3549,0,0,0,1593,0
868,3549,1,0,0,1595,0
869,3577,0,0,0,1597,0
870,3577,1,0,0,1599,0
871,3577,2,0,0,1601,0
872,3577,3,0,0,1603,0
873,3577,4,0,0,1605,0
874,3577,5,0,0,1607,0
875,3577,6,0,0,1609,0
876,3577,7,0,0,1611,0
877,3583,0,0,0,1613,0
878,3583,1,0,0,1615,0
879,3583,2,0,0,1617,0
880,3583,3,0,0,1619,0
881,3583,4,0,0,1621,0
882,3583,5,0,0,1623,0
883,3583,6,0,0,1625,0
884,3583,7,0,0,1627,0
885,3588,0,0,0,1629,0
886,3588,1,0,0,1631,0
887,3588,2,0,0,1633,0
888,3588,3,0,0,1635,0
889,3588,4,0,0,1637,0
890,3588,5,0,0,1639,0
891,3588,6,0,0,1641,0
892,3588,7,0,0,1643,0
893,3592,0,0,0,1645,0
894,3592,1,0,0,1647,0
895,3592,2,0,0,1649,0
896,3592,3,0,0,1651,0
897,3592,4,0,0,1653,0
898,3592,5,0,0,1655,0
899,3592,6,0,0,1657,0
900,3592,7,0,0,1659,0
901,3596,0,0,0,1661,0
902,3596,1,0,0,1663,0
903,3596,2,0,0,1665,0
904,3596,3,0,0,1667,0
905,3596,4,0,0,1669,0
906,3596,5,0,0,1671,0
907,3596,6,0,0,1673,0
908,3596,7,0,0,1675,0
909,3600,0,0,0,1677,0
910,3600,1,0,0,1679,0
911,3600,2,0,0,1681,0
912,3600,3,0,0,1683,0
913,3600,4,0,0,1685,0
914,3600,5,0,0,1687,0
915,3600,6,0,0,1689,0
