688,3132,0,0,0
689,3132,1,0,0
690,3134,0,0,0
691,3136,0,0,0
692,3138,0,0,0
693,3139,0,0,0
694,3139,1,0,0
695,3140,0,0,0
696,3140,1,0,0
697,3141,0,0,0
698,3141,1,0,0
699,3142,0,0,0
700,3142,1,0,0
701,3143,0,0,0
702,3143,1,0,0
703,3144,0,0,0
704,3144,1,0,0
705,3145,0,0,0
706,3145,1,0,0
707,3146,0,0,0
708,3146,1,0,0
709,3147,0,0,0
710,3147,1,0,0
711,3148,0,0,0
712,3148,1,0,0
713,3149,0,0,0
714,3149,1,0,0
715,3138,1,0,0
716,3157,0,0,0
717,3173,0,0,0
718,3173,1,0,0
719,3181,0,0,0
720,3188,0,0,0
721,3195,0,0,0
722,3202,0,0,0
723,3209,0,0,0
724,3209,1,0,0
725,3216,0,0,0
726,3221,0,0,0
727,3223,0,0,0
728,3223,1,0,0
729,3223,2,0,0
730,3223,3,0,0
731,3223,4,0,0
732,3223,5,0,0
733,3223,6,0,0
734,3223,7,0,0
735,3223,8,0,0
736,3223,9,0,0
737,3223,10,0,0
738,3223,11,0,0
739,3223,12,0,0
740,3223,13,0,0
741,3223,14,0,0
742,3223,15,0,0
743,3223,16,0,0
744,3223,17,0,0
745,3223,18,0,0
746,3223,19,0,0
747,3223,20,0,0
748,3223,21,0,0
749,3223,22,0,0
750,3223,23,0,0
751,3226,0,0,0
752,3233,0,0,0
753,3237,0,0,0
754,3248,0,0,0
755,3256,0,0,0
756,3259,0,0,0
757,3259,1,0,0
758,3259,2,0,0
759,3259,3,0,0
760,3259,4,0,0
761,3259,5,0,0
762,3259,6,0,0
763,3259,7,0,0
764,3275,0,0,0
765,3277,0,0,0
766,3278,0,0,0
767,3284,0,0,0
768,3289,0,0,0
769,3289,1,0,0
770,3289,2,0,0
771,3289,3,0,0
772,3289,4,0,0
773,3289,5,0,0
774,3289,6,0,0
775,3289,7,0,0
776,3297,0,0,0
777,3298,0,0,0
778,3315,0,0,0
779,3327,0,0,0
780,3333,0,0,0
781,3333,1,0,0
782,3333,2,0,0
783,3333,3,0,0
784,3333,4,0,0
785,3333,5,0,0
786,3333,6,0,0
787,3333,7,0,0
788,3341,0,0,0
789,3341,1,0,0
790,3344,0,0,0
791,3349,0,0,0
792,3349,1,0,0
793,3349,2,0,0
794,3349,3,0,0
795,3349,4,0,0
796,3349,5,0,0
797,3349,6,0,0
798,3349,7,0,0
799,3370,0,0,0
800,3377,0,0,0
801,3377,1,0,0
802,3377,2,0,0
803,3377,3,0,0
804,3377,4,0,0
805,3377,5,0,0
806,3377,6,0,0
807,3377,7,0,0
808,3390,0,0,0
809,3390,1,0,0
810,3391,0,0,0
811,3391,1,0,0
812,3387,0,0,0
813,3403,0,0,0
814,3405,0,0,0
815,3411,0,0,0
816,3411,1,0,0
817,3411,2,0,0
818,3411,3,0,0
819,3411,4,0,0
820,3411,5,0,0
821,3411,6,0,0
822,3411,7,0,0
823,3413,0,0,0
824,3415,0,0,0
825,3415,1,0,0
826,3415,2,0,0
827,3415,3,0,0
828,3415,4,0,0
829,3415,5,0,0
830,3415,6,0,0
831,3415,7,0,0
832,3416,0,0,0
833,3422,0,0,0
834,3423,0,0,0
835,3422,1,0,0
836,3425,0,0,0
837,3431,0,-1,0
838,3433,0,0,0
839,3435,0,0,0
840,3435,1,0,0
841,3438,0,0,0
842,3440,0,0,0
843,3449,0,-1,0
844,3451,0,0,0
845,3453,0,0,0
846,3462,0,0,0
847,3464,0,0,0
848,3464,1,0,0
849,3464,2,0,0
850,3464,3,0,0
851,3464,4,0,0
852,3464,5,0,0
853,3464,6,0,0
854,3464,7,0,0
855,3483,0,0,0
856,3483,1,0,0
857,3483,2,0,0
858,3483,3,0,0
859,3483,4,0,0
860,3483,5,0,0
861,3483,6,0,0
862,3483,7,0,0
863,3502,0,0,0
864,3545,0,0,0
865,3545,1,0,0
866,3547,0,-1,0
867,3549,0,0,0
868,3549,1,0,0
869,3577,0,0,0
870,3577,1,0,0
871,3577,2,0,0
872,3577,3,0,0
873,3577,4,0,0
874,3577,5,0,0
875,3577,6,0,0
876,3577,7,0,0
877,3583,0,0,0
878,3583,1,0,0
879,3583,2,0,0
880,3583,3,0,0
881,3583,4,0,0
882,3583,5,0,0
883,3583,6,0,0
884,3583,7,0,0
885,3588,0,0,0
886,3588,1,0,0
887,3588,2,0,0
888,3588,3,0,0
889,3588,4,0,0
890,3588,5,0,0
891,3588,6,0,0
892,3588,7,0,0
893,3592,0,0,0
894,3592,1,0,0
895,3592,2,0,0
896,3592,3,0,0
897,3592,4,0,0
898,3592,5,0,0
899,3592,6,0,0
900,3592,7,0,0
901,3596,0,0,0
902,3596,1,0,0
903,3596,2,0,0
904,3596,3,0,0
905,3596,4,0,0
906,3596,5,0,0
907,3596,6,0,0
908,3596,7,0,0
909,3600,0,0,0
910,3600,1,0,0
911,3600,2,0,0
912,3600,3,0,0
913,3600,4,0,0
914,3600,5,0,0
915,3600,6,0,0
916,3600,7,0,0
917,3604,0,0,0
918,3604,1,0,0
919,3604,2,0,0
920,3604,3,0,0
921,3604,4,0,0
922,3604,5,0,0
923,3604,6,0,0
924,3604,7,0,0
925,3608,0,0,0
926,3608,1,0,0
927,3608,2,0,0
928,3608,3,0,0
929,3608,4,0,0
930,3608,5,0,0
931,3608,6,0,0
932,3608,7,0,0
933,3613,0,0,0
934,3618,0,0,0
935,3622,0,0,0
936,3626,0,0,0
937,3626,1,0,0
938,3626,2,0,0
939,3626,3,0,0
940,3626,4,0,0
941,3626,5,0,0
942,3626,6,0,0
943,3626,7,0,0
944,3632,0,0,0
945,3642,0,0,0
946,3655,0,0,0
947,3658,0,0,0
948,3661,0,0,0
949,3661,1,0,0
950,3662,0,0,0
951,3665,0,0,0
952,3663,0,0,0
953,3663,1,0,0
954,3662,1,0,0
955,3664,0,0,0
956,3665,1,0,0
957,3666,0,0,0
958,3652,0,0,0
959,3666,1,0,0
960,3668,0,0,0
961,3652,1,0,0
962,3674,0,0,0
963,3674,1,0,0
964,3674,2,0,0
965,3674,3,0,0
966,3674,4,0,0
967,3674,5,0,0
968,3674,6,0,0
969,3674,7,0,0
970,3678,0,0,0
971,3678,1,0,0
972,3678,2,0,0
973,3678,3,0,0
974,3678,4,0,0
975,3678,5,0,0
976,3678,6,0,0
977,3678,7,0,0
978,3687,0,0,0
979,3690,0,0,0
980,6412,0,0,0
981,6417,0,0,0
982,6421,0,0,0
983,6422,0,0,0
984,6428,0,0,0
985,6446,0,0,0
986,6478,0,-1,0
987,6490,0,0,0
988,6495,0,0,0
989,6495,1,0,0
990,6502,0,0,0
991,6505,0,0,0
992,6507,0,0,0
993,6511,0,0,0
994,6542,0,0,0
995,6541,0,0,0
996,6553,0,-1,0
997,6558,0,0,0
998,6560,0,0,0
999,6579,0,0,0
1000,6586,0,0,0
1001,6591,0,0,0
1002,7508,0,-1,0
1003,7516,0,0,0
1004,7522,0,0,0
1005,7480,0,0,0
1006,7484,0,0,0
1007,7312,0,0,0
1008,7312,1,0,0
1009,7315,0,0,0
1010,7315,1,0,0
1011,7315,2,0,0
1012,7315,3,0,0
1013,7315,4,0,0
1014,7315,5,0,0
1015,7315,6,0,0
1016,7315,7,0,0
1017,7334,0,0,0
1018,7699,0,0,0
1019,7702,0,0,0
1020,7704,0,0,0
1021,7705,0,0,0
1022,7703,0,0,0
1023,7710,0,0,0
1024,7716,0,0,0
1025,7716,1,0,0
1026,7716,2,0,0
1027,7716,3,0,0
1028,7716,4,0,0
1029,7716,5,0,0
1030,7716,6,0,0
1031,7739,0,0,0
1032,6730,0,-1,0
1033,7607,0,0,0
1034,7608,0,0,0
1035,7610,0,0,0
1036,7611,0,0,0
1037,7555,0,0,0
1038,7555,1,0,0
1039,7557,0,0,0
1040,7557,1,0,0
1041,7563,0,0,0
1042,7846,0,0,0
1043,7852,0,0,0
1044,7856,0,0,0
1045,7856,1,0,0
1046,7856,2,0,0
1047,7856,3,0,0
1048,7856,4,0,0
1049,7856,5,0,0
1050,7856,6,0,0
1051,7856,7,0,0
1052,7873,0,0,0
1053,7876,0,0,0
1054,7876,1,0,0
1055,7883,0,0,0
1056,7893,0,0,0
1057,7896,0,0,0
1058,7896,1,0,0
1059,7903,0,0,0
1060,7911,0,0,0
1061,7916,0,0,0
1062,7924,0,0,0
1063,7939,0,-1,0
1064,7986,0,0,0
1065,7987,0,0,0
1066,7988,0,0,0
1067,7987,1,0,0
1068,8003,0,0,0
1069,8011,0,0,0
1070,8017,0,0,0
1071,8018,0,0,0
1072,6718,0,-1,0
1073,7583,0,0,0
1074,7583,1,0,0
1075,7584,0,0,0
1076,7586,0,0,0
1077,7593,0,0,0
1078,7595,0,0,0
1079,6743,0,-1,0
1080,7538,0,0,0
1081,7633,0,0,0
1082,7637,0,0,0
1083,7639,0,0,0
1084,7640,0,0,0
1085,7640,1,0,0
1086,7639,1,0,0
1087,7642,0,0,0
1088,7645,0,0,0
1089,7643,0,0,0
1090,7647,0,0,0
1091,7652,0,0,0
1092,7652,1,0,0
1093,7661,0,0,0
1094,7662,0,0,0
1095,7665,0,0,0
1096,7666,0,0,0
1097,7666,1,0,0
1098,7667,0,0,0
1099,7667,1,0,0
1100,7668,0,0,0
1101,7668,1,0,0
1102,7665,1,0,0
1103,7670,0,-1,0
1104,7673,0,0,0
1105,8095,0,-1,0
1106,8098,0,0,0
1107,8099,0,0,0
1108,8106,0,0,0
1109,8109,0,0,0
1110,8109,1,0,0
1111,8111,0,0,0
1112,8118,0,0,0
1113,8120,0,-1,0
1114,8123,0,-1,0
1115,8125,0,0,0
1116,8127,0,-1,0
1117,8129,0,0,0
1118,8131,0,-1,0
1119,8133,0,0,0
1120,8137,0,0,0
1121,8137,1,0,0
1122,8139,0,0,0
1123,8143,0,0,0
1124,8148,0,0,0
1125,8149,0,0,0
1126,8148,1,0,0
1127,8155,0,0,0
1128,8156,0,0,0
1129,8157,0,0,0
1130,8162,0,0,0
1131,8167,0,0,0
1132,8168,0,0,0
1133,8172,0,0,0
1134,8187,0,0,0
1135,8193,0,0,0
1136,8210,0,0,0
1137,8214,0,0,0
1138,8216,0,0,0
1139,8218,0,0,0
1140,8223,0,0,0
1141,8227,0,0,0
1142,8231,0,0,0
1143,8232,0,0,0
1144,8234,0,0,0
1145,8240,0,0,0
1146,8243,0,0,0
1147,8249,0,0,0
1148,8250,0,0,0
1149,8255,0,0,0
1150,8256,0,0,0
1151,8261,0,0,0
1152,8262,0,0,0
1153,8263,0,0,0
1154,8267,0,0,0
1155,8268,0,0,0
1156,8270,0,0,0
1157,8271,0,0,0
1158,8272,0,0,0
1159,8277,0,0,0
1160,8281,0,0,0
1161,8287,0,0,0
1162,8288,0,0,0
1163,8289,0,0,0
1164,8293,0,0,0
1165,8295,0,0,0
1166,8297,0,0,0
1167,8302,0,0,0
1168,6843,0,0,0
1169,6833,0,0,0
1170,8436,0,-1,0
1171,8441,0,0,0
1172,8442,0,0,0
1173,8444,0,0,0
1174,8450,0,-1,0
1175,8461,0,0,0
1176,8465,0,0,0
1177,8468,0,-1,0
1178,8475,0,0,0
1179,8475,1,0,0
1180,8475,2,0,0
1181,8477,0,0,0
1182,8479,0,0,0
1183,8480,0,0,0
1184,8493,0,0,0
1185,8493,1,0,0
1186,8493,2,0,0
1187,8497,0,0,0
1188,8500,0,0,0
1189,8507,0,0,0
1190,8507,1,0,0
1191,8327,0,0,0
1192,8329,0,0,0
1193,8330,0,0,0
1194,8335,0,0,0
1195,8347,0,0,0
1196,8347,1,0,0
1197,8350,0,0,0
1198,8350,1,0,0
1199,8353,0,0,0
1200,8353,1,0,0
1201,8363,0,0,0
1202,8364,0,0,0
1203,8368,0,0,0
1204,8375,0,0,0
1205,8387,0,0,0
1206,8545,0,0,0
1207,8551,0,-1,0
1208,8556,0,0,0
1209,8557,0,0,0
1210,8590,0,0,0
1211,8593,0,0,0
1212,8594,0,0,0
1213,8597,0,0,0
1214,8598,0,0,0
1215,8600,0,0,0
1216,8605,0,0,0
1217,9286,0,0,0
1218,9292,0,0,0
1219,9292,1,0,0
1220,9292,2,0,0
1221,9293,0,0,0
1222,9971,0,0,0
1223,9971,1,0,0
1224,9336,0,0,0
1225,9338,0,0,0
1226,9348,0,0,0
1227,9348,1,0,0
1228,9351,0,0,0
1229,9360,0,-1,0
1230,9362,0,0,0
1231,9362,1,0,0
1232,9362,2,0,0
1233,9364,0,0,0
1234,9368,0,0,0
1235,9368,1,0,0
1236,9368,2,0,0
1237,9370,0,0,0
1238,9383,0,0,0
1239,9389,0,0,0
1240,9389,1,0,0
1241,9391,0,0,0
1242,9399,0,0,0
1243,9399,1,0,0
1244,9400,0,0,0
1245,9400,1,0,0
1246,9399,2,0,0
1247,9402,0,0,0
1248,9402,1,0,0
1249,9402,2,0,0
1250,9405,0,0,0
1251,9405,1,0,0
1252,9405,2,0,0
1253,9423,0,0,0
1254,9423,1,0,0
